"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
6685,"Komfortowy apartament z garażem i tarasem",2019-10-29,2020-05-27,2020-06-29,FALSE,66.1,3,TRUE,500,6000,,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,,"Warszawskie"
6687,"Apartament 2 pokojowy! Drzymały 12 SOŁACZ",2019-10-29,2019-12-17,2020-01-16,,56,2,TRUE,350,2400,TRUE,2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Sołacz"
6688,"Apartament 2 pokojowy! Drzymały 12 SOŁACZ",2019-10-29,2019-12-17,2020-01-16,FALSE,46,2,,300,2300,TRUE,2,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Sołacz"
6690,"Do wynajęcia klimatyczny apartament",2019-10-29,2019-10-29,2019-11-28,TRUE,70,2,FALSE,0,0,,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Stare Miasto"
6693,"Mieszkanie, 48 m², Poznań",2019-10-29,2019-11-04,2019-11-28,,48,2,FALSE,0,0,FALSE,10,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,TRUE,TRUE,"Warszawskie"
6703,"Jednoosobowy pokój - Poznań, Jeżyce",2019-10-29,2019-10-30,2019-11-28,FALSE,15,1,FALSE,250,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Jeżyce"
6704,"Jeżyce,Ataner,2 osobne pokoje,balkon",2019-10-29,2019-10-29,2019-11-28,FALSE,41,2,TRUE,370,1700,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Jeżyce"
6708,"umeblowana kawalerka na Grunwaldzie",2019-10-29,2019-10-29,2019-11-28,FALSE,29,1,FALSE,0,0,FALSE,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
6710,"Przestronne mieszkanie po remoncie os.Przemysława",2019-10-30,2019-10-30,2019-11-29,TRUE,65,3,TRUE,800,3000,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Kobyle Pole"
6713,"Królewska 43, Piątkowo, 2 pokoje, Bez Prowizji",2019-10-30,2019-11-29,2019-12-29,FALSE,49,2,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
6718,"Mieszkanie ul. Z. Nałkowskiej - Poznań Ogrody",2019-10-30,2019-11-28,2019-12-29,FALSE,54.11,3,TRUE,496,3000,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"Ogrody"
6719,"Apartament w City Parku do wynajęcia, 1 piętro",2019-10-30,2020-03-09,2020-03-28,FALSE,-999,2,,1200,3700,FALSE,3,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
6721,"Apartament 2 sypialnie - Centrum Stary Browar",2019-10-30,2019-11-12,2019-11-29,FALSE,85,3,TRUE,700,5000,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,,"Centrum"
6722,"2 pokoje na Naramowicach",2019-10-30,2019-10-30,2019-11-29,FALSE,48,2,FALSE,0,2000,FALSE,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Naramowice"
6723,"Apartament na Wildzie",2019-10-30,2019-12-29,2020-01-28,FALSE,45,2,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Wilda"
6726,"Świeżo wykończone! W pełni wyposażone!",2019-10-30,2019-11-11,2019-11-29,FALSE,43,2,TRUE,0,0,,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Rataje"
6728,"P-ń,Jeżyce, Dąbrowskiego, Pasaż Jeżycki, kawalerka",2019-10-30,2019-10-30,2019-11-29,FALSE,-999,1,TRUE,406,1500,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,TRUE,"Jeżyce"
6729,"Winogrady Osiedle Zwycięstwa 2-pokojowe",2019-10-31,2019-11-19,2019-12-30,FALSE,50,2,TRUE,0,0,FALSE,12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
6741,"Dębiec bardzo ładne, 3 pokoje, umeblowane!",2019-10-31,2019-12-20,2020-01-19,FALSE,45,3,FALSE,430,0,FALSE,4,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Dębiec"
6743,"2 pokoje 41m Jeżyce idealne dla pary lub studentow",2019-10-31,2019-11-03,2019-12-02,TRUE,41,2,TRUE,512,1400,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
6746,"Urbanowska, Sołacz, 3 pok., willa, 75 m2, garaż",2019-11-01,2020-01-20,2020-03-02,FALSE,75,3,TRUE,0,0,FALSE,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sołacz"
6749,"Nowoczesne Mieszkanie 2-Pokojowe Przy Malcie",2019-11-01,2019-11-01,2019-12-01,FALSE,47,2,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
6750,"Nowe mieszkanie przy Malcie Atal",2019-11-01,2019-11-01,2019-12-01,FALSE,45,2,TRUE,600,0,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,"Nowe Miasto"
6752,"Atrakcyjna kawalerka 27m2 Winogrady os.Kosmonautów",2019-11-01,2019-11-01,2019-12-01,FALSE,27,2,TRUE,330,0,FALSE,15,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
6755,"Na wynajem Kawalerka ul.Sw. Marcin",2019-11-01,2019-11-01,2019-12-01,FALSE,41,-9,FALSE,0,0,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
6757,"Na wynajem Kawalerka ul.Jana Matejki",2019-11-01,2019-11-01,2019-12-01,FALSE,-999,1,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Grunwald"
6759,"Na wynajem Kawalerka ul.Asnyka",2019-11-01,2019-11-01,2019-12-01,FALSE,41,1,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Jeżyce"
6760,"Na wynajem Kawalerka ul.Strózynskiego",2019-11-01,2019-11-01,2019-12-01,FALSE,41,1,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Piątkowo"
6769,"Wynajmę piękne mieszkanie",2019-11-02,2019-11-22,2019-12-02,TRUE,84,3,TRUE,2000,2000,FALSE,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,TRUE,"Nowe Miasto"
6774,"Kawalerka 35m z osobną kuchnią - idealna dla pary",2019-11-02,2019-11-22,2019-12-02,TRUE,-999,,,430,1500,FALSE,3,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
6781,"Apartament 2 pokojowy! Hawelańska",2019-11-03,2019-11-03,2019-12-03,FALSE,48,2,TRUE,360,2500,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,,"Winogrady"
6782,"Nowoczesne 3 pok mieszkanie, Bussines Garden",2019-11-03,2019-12-04,2020-01-03,FALSE,52,3,TRUE,520,2800,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,,"Grunwald"
6783,"Kawalerka z tarasem w samym Centrum, ul. Wodna",2019-11-03,2019-11-03,2019-12-03,FALSE,38,1,TRUE,270,1690,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,,"Centrum"
6785,"Mieszkanie na Starym Mieście, ul. Rybaki",2019-11-03,2019-11-03,2019-12-03,FALSE,51,2,TRUE,0,2100,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Centrum"
6786,"Apartament 2 pokoje, Malta/Łacina",2019-11-03,2019-11-03,2019-12-03,FALSE,43,2,,330,2200,TRUE,0,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Nowe Miasto"
6789,"Nowe Mieszkanie 2 pok, Jeżyce, ul. Dąbrowskiego",2019-11-03,2019-11-03,2019-12-03,FALSE,-999,2,TRUE,400,2200,TRUE,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Jeżyce"
6793,"Kawalerka po remoncie,w pełni umeblowana",2019-11-03,2019-11-06,2019-12-03,FALSE,,,FALSE,378,1700,FALSE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,TRUE,TRUE,
6801,"Śliczne, nowe, klimatyczne mieszkanie na wynajem !",2019-11-03,2019-12-04,2020-01-03,,45,2,,500,3000,TRUE,4,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Centrum"
6802,"kawalerka - bezpośrednio",2019-11-03,2019-11-03,2019-12-03,TRUE,,,TRUE,200,1100,FALSE,4,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,
6812,"Międzychodzka 7, Grunwald, 3 pokoje, bez prowizji",2019-11-04,2020-04-17,2020-05-02,FALSE,63,3,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
6813,"zupełnie nowe mieszkanie na wynajem",2019-11-04,2020-01-14,2020-02-08,FALSE,38,2,FALSE,310,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Winogrady"
6817,"Apartament 2-poziomowy Polanka Malta",2019-11-04,2019-12-04,2020-01-03,FALSE,94,3,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
6820,"Luksusowy apartament na Katowickiej",2019-11-04,2020-03-03,2020-04-02,FALSE,77,3,FALSE,0,0,FALSE,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
6828,"Do wynajęcia wykończone nowocześnie mieszkanie.",2019-11-04,2019-11-20,2019-12-04,FALSE,49,2,TRUE,640,2200,FALSE,16,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
6832,"Garbary 100, Casa Verona",2019-11-04,2019-11-12,2019-12-04,FALSE,35,2,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Garbary"
6833,"Przestronna kawalerka w Centrum Poznania",2019-11-04,2019-11-06,2019-12-04,FALSE,38.3,1,FALSE,1350,0,FALSE,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Centrum"
6836,"Mieszkanie, 63 m², Poznań",2019-11-04,2020-02-19,2020-03-03,FALSE,63,-9,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
6842,"Mieszkanie, 41 m², Poznań",2019-11-05,2020-01-11,2020-02-03,FALSE,41,2,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Naramowice"
6849,"Mieszkanie, 37 m², Poznań",2019-11-05,2019-11-05,2019-12-05,FALSE,-999,1,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Centrum"
6851,"Ładne i jasne mieszkanie 3 pokojowe, do najmu",2019-11-05,2019-11-10,2019-12-05,FALSE,47.5,3,FALSE,570,0,FALSE,10,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Górczyn"
6856,"Mieszkanie na wynajem okolice parku Kasprowicza",2019-11-05,2019-12-17,2020-01-04,TRUE,68,3,TRUE,700,4000,FALSE,4,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Łazarz"
6857,"Polanka Kawalerka Od Zaraz",2019-11-05,2019-12-05,2020-01-04,FALSE,36,1,,350,0,FALSE,3,TRUE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
6868,"Polecam mieszkanie 2 pokoje na os. Batorego w Pozn",2019-11-05,2019-11-05,2019-12-05,FALSE,51.5,2,FALSE,0,0,,3,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Piątkowo"
6871,"Kawalerka Wilda",2019-11-05,2019-11-15,2019-12-05,TRUE,,,,0,1450,FALSE,5,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
6872,"Kawalerka w centrum przy Parku Wilsona",2019-11-06,2020-01-16,2020-01-21,TRUE,,,TRUE,300,1400,TRUE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,
6877,"Kawalerka na Jeżycach",2019-11-06,2019-11-07,2019-12-06,FALSE,30,1,TRUE,400,1550,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
6880,"Mieszkanie, 74 m², Poznań",2019-11-06,2019-11-06,2019-12-06,FALSE,74,3,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
6882,"Mieszkanie Dwupokojowe Na Starym Rynku. Bez Prowiz",2019-11-06,2019-11-08,2019-12-06,FALSE,34.4,2,FALSE,0,0,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Stary Rynek"
6887,"Mieszkanie, 38 m², Poznań",2019-11-06,2019-11-19,2019-12-06,FALSE,38,1,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Stary Rynek"
6888,"Mieszkanie, 32 m², Poznań",2019-11-06,2019-11-19,2019-12-06,FALSE,32,1,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Stary Rynek"
6889,"Kawalerka na Kanałowej",2019-11-06,2019-11-06,2019-12-06,FALSE,,,TRUE,0,1100,,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,,
6890,"Os. Botaniczna 2 Nowe Wyposaż. pok z loggia+ garaż",2019-11-06,2019-11-12,2019-12-06,FALSE,45,2,FALSE,0,0,FALSE,5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Ogrody"
6894,"Kawalerka Katowicka Polanka Malta",2019-11-06,2019-11-06,2019-12-06,FALSE,35,1,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
6895,"2-pokojowe mieszkanie na wynajem przy ul. Błażeja",2019-11-06,2020-02-19,2020-03-05,,50,2,FALSE,0,0,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Naramowice"
6900,"Atrakcyjne mieszkanie Batorego",2019-11-06,2019-11-10,2019-12-06,FALSE,51,-9,FALSE,500,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
6901,"Kawalerka na Os. Piastowskim Rataje",2019-11-06,2019-12-17,2020-01-06,TRUE,26,1,TRUE,300,1600,FALSE,10,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
6903,"Mieszkanie, 38 m², Poznań",2019-11-07,2019-11-07,2019-12-07,FALSE,38,1,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Łazarz"
6906,"Międzychodzka 7A, Grunwald, 2 pokoje, Bez Prowizji",2019-11-07,2019-11-15,2019-12-07,FALSE,43,2,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
6908,"3 pok. z miejscem parkingowym nad Wartą",2019-11-07,2019-11-07,2019-12-07,FALSE,71,3,TRUE,820,2820,FALSE,3,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Rataje"
6910,"Nowoczesne 2pok.50m2 z miejscem postojowym Polanka",2019-11-07,2019-12-07,2020-01-06,FALSE,-999,2,FALSE,0,0,,0,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Rataje"
6914,"Polanka Ataner Komfortowe",2019-11-07,2019-11-07,2019-12-07,FALSE,57,2,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
6915,"Pelikan Basen",2019-11-07,2019-12-07,2020-01-06,FALSE,48,2,FALSE,0,0,FALSE,10,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
6920,"Kawalerka po remoncie, przy Pst, dla pary/singla",2019-11-07,2019-11-12,2019-12-07,FALSE,34,1,FALSE,0,0,FALSE,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
6922,"Kawalerka w dobrym stanie z ogrodem / Blisko Ronda",2019-11-07,2019-11-07,2019-12-07,FALSE,,,TRUE,400,2000,,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,
6931,"Atrakcyjne Od Stycznia",2019-11-08,2019-11-08,2019-12-08,,45,2,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Grunwald"
